Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Age,SibSp,Parch,Fare
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.37393158561186035,-0.4751990812099552,-0.4743258521037861,-0.4885786819404954
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.3383580993030992,0.4313502389523841,-0.4743258521037861,-0.5052730164333068
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.495669915732586,-0.4751990812099552,-0.4743258521037861,-0.4511654139858506
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.20472432260288295,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.5904949280793784,0.4313502389523841,0.7658967435440545,-0.39881945440877664
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2077278968417713,-0.4751990812099552,-0.4743258521037861,-0.460476954872157
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.026738040683014372,-0.4751990812099552,-0.4743258521037861,-0.4926052942156549
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.28187844369818205,0.4313502389523841,0.7658967435440545,-0.06234566616575826
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.8991114124605749,-0.4751990812099552,-0.4743258521037861,-0.500658518765974
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6676490491746776,1.3378995591147234,-0.4743258521037861,-0.15999101383837694
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.48723782005286725
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2612039782078002,-0.4751990812099552,-0.4743258521037861,-0.12274485029315124
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5133408069840794,0.4313502389523841,-0.4743258521037861,1.010076074220443
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.572824036827885,0.4313502389523841,-0.4743258521037861,-0.12274485029315124
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3383580993030992,0.4313502389523841,-0.4743258521037861,0.5854355836005315
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4361866858887803,0.4313502389523841,-0.4743258521037861,-0.08809987827767862
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4125086461595099,-0.4751990812099552,-0.4743258521037861,-0.3975611380727893
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.20472432260288295,0.4313502389523841,-0.4743258521037861,-0.48664993466069395
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1840498571125009,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.955591068065492,0.4313502389523841,-0.4743258521037861,0.5496993996584907
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.5934985023182668,-0.4751990812099552,0.7658967435440545,-0.5823665350535112
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.00832262257608041
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6676490491746776,-0.4751990812099552,0.7658967435440545,0.5895467547334693
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4155122203983983,0.4313502389523841,3.2463419348397355,4.636207532411021
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.5698204625889964,0.4313502389523841,-0.4743258521037861,-0.35427505611482435
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5904949280793784,-0.4751990812099552,0.7658967435440545,0.6016265915589479
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.5519178675317289,-0.4751990812099552,-0.4743258521037861,-0.5007430776237524
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8754333727313045,-0.4751990812099552,-0.4743258521037861,-0.032146074102061765
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.047769510439413645,1.3378995591147234,-0.4743258521037861,-0.20973578188569775
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5698204625889964,0.4313502389523841,-0.4743258521037861,-0.12274485029315124
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4361866858887803,1.3378995591147234,-0.4743258521037861,-0.012013012726264104
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2582004039689117,0.4313502389523841,2.006119339191895,-0.2319667082568536
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.047769510439413645,0.4313502389523841,2.006119339191895,-0.1740841568014353
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.026738040683014372,0.4313502389523841,-0.4743258521037861,0.5164798483884245
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.8605343519129254,-0.4751990812099552,-0.4743258521037861,-0.500658518765974
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.047769510439413645,-0.4751990812099552,-0.4743258521037861,-0.4841333019887193
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.6676490491746776,-0.4751990812099552,-0.4743258521037861,-0.4718018018960432
